main-news	MSRpar	2012test	0737	3.000	Miodrag Zivkovic, thuộc Liên minh Tự do Montenegro, đã giành được 31% phiếu bầu trong khi Dragan Hajdukovic độc lập có bốn phần trăm.	Miodrag Zivkovic, lãnh đạo của Liên minh Tự do đối lập độc lập, đứng thứ hai với 31% phiếu bầu.
main-news	MSRpar	2012test	0740	3.182	Trong giai đoạn năm trước, Pearson đã công bố lợi nhuận trước thuế 26 triệu.	Một năm trước, công ty đã báo lãi 26 triệu bảng.
main-news	MSRpar	2012test	0742	3.750	Đến thứ Năm, Oracle cho biết 34,75 triệu cổ phiếu PeopleSoft đã được đấu thầu.	Một số 34,7 triệu cổ phiếu đã được đấu thầu, Oracle cho biết trong một tuyên bố.
main-news	MSRpar	2012test	0745	2.600	Yucaipa sở hữu Dominick's trước khi bán chuỗi cho Safeway vào năm 1998 với giá 2,5 tỷ USD.	Yucaipa đã mua Dominick's vào năm 1995 với giá 693 triệu đô la và bán nó cho Safeway với giá 1,8 tỷ đô la vào năm 1998.
main-news	MSRpar	2012test	0748	1.250	Graves báo cáo từ Albuquerque, Villafranca từ Austin và Ratcliffe từ Laredo.	Pete Slover báo cáo từ Laredo và Gromer Jeffers từ Albuquerque.
main-news	MSRpar	2012test	0749	2.500	Tăng 25 phần trăm sẽ tăng học phí đại học lên khoảng 5.247 đô la hàng năm, bao gồm các khoản phí linh tinh, dựa trên khuôn viên trường.	Việc tăng 25 phần trăm đưa học phí đại học UC hàng năm lên $ 4,794 và lệ phí sau đại học lên $ 5,019.
main-news	MSRpar	2012train	0008	4.200	Các nhà chức trách cho biết nhà khoa học đã cách ly chính mình tại nhà sau khi anh ta phát triển các triệu chứng SARS vào ngày 10 tháng 12.	Các nhà khoa học cũng cách ly mình tại nhà ngay khi phát triển các triệu chứng SARS, các quan chức cho biết.
main-news	MSRpar	2012train	0009	2.600	Sự hỗ trợ sẽ đến như một bản nâng cấp phần mềm miễn phí có tên WebVPN cho các khách hàng hiện tại có hợp đồng hỗ trợ.	Bản nâng cấp sẽ có sẵn dưới dạng tải xuống miễn phí cho khách hàng hiện tại với sự hỗ trợ của SmarNet vào tháng 1 năm 2004.
main-news	MSRpar	2012train	0024	1.400	Hilsenrath và Klarman từng bị truy tố về ba tội gian lận chứng khoán.	Klarman bị buộc tội với 16 tội danh lừa đảo qua đường dây.
main-news	MSRpar	2012train	0029	3.600	Cảm biến mới - được đặt tên là CANary cho '' phân tích tế bào và thông báo về rủi ro và năng suất kháng nguyên '' - chiếm quyền điều khiển quá trình tự nhiên này với hai thay đổi quan trọng.	Nhóm nghiên cứu đã đặt tên cho cảm biến Canary, để phân tích tế bào và thông báo về rủi ro và sản lượng kháng nguyên.
main-news	MSRpar	2012train	0031	3.000	Một, trung tâm dựa trên Fort Carson Ernest Bucklew, 33 tuổi, đang trên đường về nhà để dự đám tang của mẹ mình ở Pennsylvania.	ThS. Ernest Bucklew, 33 tuổi, đang từ Iraq về nhà để chôn cất mẹ mình ở Pennsylvania.
main-news	MSRpar	2012train	0036	3.500	Waksal đã nhận tội gian lận chứng khoán và sẽ bị kết án vào tuần tới.	Waksal đã nhận tội với phí giao dịch nội gián vào năm ngoái, và anh ta dự kiến sẽ bị kết án vào ngày 10 tháng Sáu.
main-news	MSRpar	2012train	0066	5.000	Thiết bị này phát các luồng radio trên Internet và đi kèm với bản dùng thử 30 ngày của dịch vụ nhạc Rhapsody của RealNetworks.	Sản phẩm cũng phát trực tuyến radio Internet và đi kèm bản dùng thử miễn phí 30 ngày cho dịch vụ đăng ký nhạc số Rhapsody của RealNetworks.
main-news	MSRpar	2012train	0067	3.000	Đồng đô la đã giảm xuống mức thấp nhất là $ 1,1624 mỗi euro từ $ 1,1486 vào thứ Sáu và được giao dịch ở mức $ 1,1594 lúc 10:15 sáng tại London.	Đồng đô la giảm xuống còn $ 1,1564 mỗi euro lúc 7:30 sáng tại London từ $ 1.1486 vào thứ Sáu.
main-news	MSRpar	2012train	0074	3.800	Trong phiên điều trần, Morales bày tỏ "hối tiếc và hối hận chân thành" vì hành động của mình.	Morales, người đã nhận tội vào tháng 7, đã bày tỏ "sự hối tiếc và hối hận chân thành" về tội ác của mình.
main-news	MSRpar	2012train	0077	3.800	Trình tìm kiếm trang web đã được truy cập 65 triệu lần kể từ khi giới thiệu, Galvin nói.	Cho đến Chủ nhật, ngày 21 tháng 9, Trình tìm kiếm Trang web đã được truy cập hơn 65 triệu lần bởi người dùng Internet.
main-news	MSRpar	2012train	0095	4.222	Theo Peter Jacobs của SunnComm, "MediaMax hoạt động chính xác như" được quảng cáo "cho các công ty đã mua nó.	"MediaMax thực hiện CHÍNH XÁC như" quảng cáo "cho các công ty đã mua nó," Jacobs nói trong tuyên bố.
main-news	MSRpar	2012train	0113	2.500	Anh ta bị theo dõi đến Atlanta, nơi anh ta bị bắt vào tối thứ ba.	Anh ta bị bắt tại Atlanta, Georgia, vào tối thứ Hai bởi cảnh sát hành động quyết liệt.
main-news	MSRpar	2012train	0133	5.000	Chính quyền Bush đổ lỗi cho những người trung thành với Hussein và phiến quân Hồi giáo nước ngoài đã vào Iraq để chiến đấu với quân đội Hoa Kỳ vì làn sóng đánh bom và tấn công du kích.	Chính quyền Bush đổ lỗi cho làn sóng đánh bom và tấn công du kích vào những người trung thành với Saddam và phiến quân Hồi giáo nước ngoài đã vào Iraq để chiến đấu với quân đội Hoa Kỳ.
main-news	MSRpar	2012train	0134	4.000	Sau đó nổi lên rằng anh ta bị gãy đùi và xương phải ở cổ tay và khuỷu tay phải.	Các bác sĩ du lịch sau đó xác nhận rằng anh bị gãy chân phải gần hông và cũng bị gãy xương cổ tay và khuỷu tay.
main-news	MSRpar	2012train	0149	3.600	Thượng viện đã đồng ý vào thứ ba để dỡ bỏ lệnh cấm 10 năm đối với việc nghiên cứu và phát triển vũ khí hạt nhân năng suất thấp.	Cả hai dự luật của Hạ viện và Thượng viện sẽ chấm dứt lệnh cấm nghiên cứu và phát triển vũ khí hạt nhân năng suất thấp.
main-news	MSRpar	2012train	0157	4.200	Khoảng 95 triệu người Mỹ - một nửa số hộ gia đình - đầu tư vào các quỹ tương hỗ.	Khoảng một nửa số hộ gia đình ở Mỹ có tiền trong các quỹ tương hỗ.
main-news	MSRpar	2012train	0162	3.400	Hạ viện đã thông qua luật về thuốc theo toa trong hai phiên gần đây, nhưng Thượng viện đã không làm như vậy.	Hạ viện đã thông qua dự luật hai Quốc hội vừa qua, nhưng Thượng viện thì không.
main-news	MSRpar	2012train	0164	2.600	Người già và những người có hệ miễn dịch yếu cũng được khuyến khích để bảo vệ chống muỗi đốt.	Nhưng đối với người già và những người có hệ miễn dịch yếu, nó có thể gây tử vong.
main-news	MSRpar	2012train	0167	3.600	Luật sư của bà Lafferty, Thomas Ezzell, nói với một tờ báo ở Kentucky: "Sự hiểu biết của tôi về điều này là có tỷ lệ thụ thai thành công thấp hơn với đông lạnh.	"Sự hiểu biết của tôi về điều này là có tỷ lệ tẩm thành công thấp hơn với đông lạnh", Ezzell nói.
main-news	MSRpar	2012train	0171	4.000	Klarman đã bị bắt bởi các nhân viên FBI ở Hamptons, một khu nghỉ mát mùa hè độc quyền ở phía đông thành phố New York.	Klarman đã bị bắt bởi các đặc vụ FBI vào sáng thứ Hai tại nhà riêng ở New York.
main-news	MSRpar	2012train	0172	3.500	Giám mục nói với cảnh sát rằng anh ta nghĩ rằng anh ta đã đánh một con chó hoặc một con mèo hoặc ai đó đã ném đá vào xe của anh ta.	Giám mục O'Brien, 67 tuổi, đã nói với cảnh sát rằng ông nghĩ rằng mình đã đánh một con chó hoặc mèo.
main-news	MSRpar	2012train	0181	1.500	Một poster quảng cáo, hoàn chỉnh với mặt số đếm ngược, nhắc nhở độc giả về việc phát hành sắp tới của "Harry Potter và Hội Phượng hoàng".	Các thùng chứa đầy các bản sao bìa cứng của "Harry Potter và Hội Phượng hoàng".
main-news	MSRpar	2012train	0186	3.500	"Thử nghiệm thêm vẫn đang được tiến hành, nhưng ở giai đoạn này, được phát hiện sớm, triển vọng trong những trường hợp như vậy sẽ là tích cực", chuyên gia cho biết hôm qua.	"Nhưng ở giai đoạn này, nếu được phát hiện sớm, triển vọng trong những trường hợp như vậy sẽ rất tích cực", ông nói.
main-news	MSRpar	2012train	0189	1.750	Trong phiên giao dịch buổi sáng, chỉ số công nghiệp trung bình Dow Jones đã tăng 40,12, tương đương 0,5%, ở mức 8,571,69, đã giảm 51 điểm vào thứ Hai.	Tại New York, chỉ số công nghiệp trung bình của Dow Jones, chỉ số 30 cổ phiếu blue chip đã tăng 3,29 điểm hay 0,04% lên 8,585,97.
main-news	MSRpar	2012train	0191	3.750	Đa phương tiện đã tăng gấp đôi thị phần của mình, tăng từ 3% trong quý 2/2002 lên 6% trong quý 2/2003.	Các định dạng quảng cáo tương tác Rich Media đã tăng gấp đôi thị phần của họ từ 3% trong quý hai năm 2002, lên 6% trong quý hai năm 2003.
main-news	MSRpar	2012train	0196	4.800	Bộ trưởng Quốc phòng Donald H. Rumsfeld cho biết sẽ mất thời gian để loại bỏ tàn dư tàn khốc của chế độ bị phế truất Saddam Hussein ở Iraq.	Bộ trưởng Quốc phòng Donald H. Rumsfeld cho biết hôm thứ ba sẽ cần thời gian để xác định tàn dư tàn khốc của chế độ bị phế truất Saddam Hussein ở Iraq.
main-news	MSRpar	2012train	0200	3.400	Sayliyah là căn cứ chỉ huy cho cuộc chiến ở Iraq, nhưng Bộ Tư lệnh Trung ương đã cử hàng trăm người điều hành cuộc chiến trở về quê nhà ở Tampa, Florida.	Vì Sayliyah là căn cứ chỉ huy cho cuộc chiến ở Iraq, nhưng hàng trăm người điều hành cuộc chiến đã trở về Hoa Kỳ.
main-news	MSRpar	2012train	0202	2.600	SCO cho biết các điều khoản về giá cho một giấy phép sẽ không được công bố trong nhiều tuần.	Thông tin chi tiết về giá sẽ được công bố trong vòng một vài tuần, McBride nói.
main-news	MSRpar	2012train	0206	4.400	Các nguồn tin trong ngành công nghiệp đua xe đã nói với Daily Bulletin rằng Fontana sẽ có được cuộc đua NASCAR thứ hai vào cuối tuần Ngày Lao động bắt đầu từ mùa giải tới.	Các nguồn tin trong ngành đua xe cho biết Fontana sẽ có được cuộc đua NASCAR thứ hai vào cuối tuần Ngày Lao động bắt đầu từ mùa giải tới.
main-news	MSRpar	2012train	0214	3.600	Chỉ số công nghiệp trung bình Dow Jones .DJI đã kết thúc 56,79 điểm, tương đương 0,67%, ở mức 8,588,36 - mức cao nhất kể từ ngày 17 tháng 1.	Chỉ số công nghiệp trung bình Dow Jones ($ DJ: tin tức, biểu đồ, hồ sơ) tăng 56 điểm, tương đương 0,7%, lên 8,588.
main-news	MSRpar	2012train	0221	3.600	Dennehy, người chuyển đến Baylor năm ngoái sau khi bị đuổi khỏi Đại học New Mexico lobos vì cơn giận dữ, đã bắt đầu đọc Kinh Thánh hàng ngày.	Dennehy, người đã chuyển đến Baylor năm ngoái sau khi bị đuổi khỏi Đại học New Mexico lobos vì cơn giận dữ, đã trở thành một Cơ đốc nhân tái sinh vào tháng 6/2002.
main-news	MSRpar	2012train	0223	4.000	Bashir cảm thấy mình đang bị xét xử bởi ý kiến không dựa trên sự thật, Mahendradatta nói với Reuters.	Bashir cũng cảm thấy mình đang bị xét xử bởi ý kiến hơn là sự thật của pháp luật, ông nói thêm.
main-news	MSRpar	2012train	0224	4.500	Schofield khiến Toepfer phải thừa nhận khi kiểm tra chéo rằng cô đã bỏ qua nhiều đề xuất và dự án của O'Donnell.	Nhưng dưới sự kiểm tra chéo bởi luật sư của O'Donnell, Lorna Schofield, Toepfer thừa nhận cô đã bỏ qua nhiều đề xuất và dự án của O'Donnell.
main-news	MSRpar	2012train	0237	5.000	Trong trường hợp đó, tòa án cho rằng Cincinnati đã vi phạm Điều khoản sửa đổi đầu tiên khi chỉ cấm các tờ rơi quảng cáo vì lợi ích của thẩm mỹ.	Trong trường hợp đó, tòa án cho rằng thành phố Cincinnati đã vi phạm Điều khoản sửa đổi đầu tiên trong việc cấm, vì lợi ích thẩm mỹ, chỉ có các tờ rơi quảng cáo.
main-news	MSRpar	2012train	0248	3.400	Máy cắt hộp đã được sử dụng làm vũ khí vào ngày 11 tháng 9 năm 2001, những kẻ không tặc và từ đó đã bị cấm làm vật phẩm mang theo.	Máy cắt hộp là vũ khí được sử dụng bởi 19 tên không tặc trong các cuộc tấn công ngày 11 tháng 9 năm 2001.
main-news	MSRpar	2012train	0253	3.750	Vào ngày 22 tháng 7, Moore tuyên bố sẽ khiếu nại trực tiếp vụ kiện lên Tòa án Tối cao Hoa Kỳ.	Moore của Alabama nói rằng ông sẽ kháng cáo vụ kiện của mình lên tòa án cao nhất của quốc gia.
main-news	MSRpar	2012train	0262	3.176	Southwest cho biết lưu lượng truy cập của nó đã tăng 4,6% trong quý và kết thúc quý với 2,2 tỷ đô la tiền mặt.	Southwest cho biết lưu lượng truy cập của nó đã tăng 4,6% trong quý với mức tăng công suất là 4,2%.
main-news	MSRpar	2012train	0279	3.600	Bốn phiên bản hệ điều hành Windows được nhắm mục tiêu: Windows NT, Windows 2000, Windows XP và Windows Server 2003.	Con sâu mới ảnh hưởng đến các hệ thống Windows này: 2000, XP, NT 4.0 và Server 2003.
main-news	MSRpar	2012train	0281	3.200	Cổ phiếu của McDonald Corp và Wendy International Inc. tiếp tục tăng giá khiêm tốn trên thị trường chứng khoán New York hôm thứ Hai.	Cổ phiếu của McDonald và Wendy tiếp tục phục hồi gần đây vào thứ Hai, tăng hơn 1% trên thị trường chứng khoán New York trong phiên giao dịch buổi chiều.
main-news	MSRpar	2012train	0292	3.500	Ông tinh nghịch nói "kế hoạch giảm thuế chút ít" của Thượng viện.	Chúng tôi không cần một kế hoạch giảm thuế nhỏ.
main-news	MSRpar	2012train	0293	1.900	Tìm mua Harry Potter mới nhất?	Trò ảo thuật mới nhất của Harry Potter?
main-news	MSRpar	2012train	0294	3.000	Khách hàng của MediaQ bao gồm các nhà sản xuất cầm tay lớn Mitsubishi, Siemens, Palm, Sharp, Philips, Dell và Sony.	Nvidia sẽ tận dụng lợi thế của khách hàng MediaQ, bao gồm những người chơi như Siemens AG, Sharp, Philips, Dell, Mitsubishi và Sony Corp.
main-news	MSRpar	2012train	0295	3.600	Aventis, có trụ sở tại Strasbourg, Pháp, là một trong số ít các công ty vẫn sản xuất vắc-xin cúm.	Aventis, có trụ sở tại Strasbourg, Pháp, là một trong những nhà sản xuất vắc-xin hàng đầu và là một trong số ít các công ty vẫn sản xuất.
main-news	MSRpar	2012train	0307	3.750	Michael Bloomberg, Thị trưởng NYC: "Tôi sẽ thử diễu hành với một số nhóm khác nhau.	"Tôi sẽ cố gắng diễu hành với một số nhóm khác nhau," Bloomberg nói.
main-news	MSRpar	2012train	0308	3.600	Cuộc tấn công có vẻ tương tự như các cuộc tấn công khác được tổ chức gần các hợp chất nước ngoài ở Riyadh vào ngày 12 tháng Năm.	Cuộc tấn công có vẻ tương tự như các cuộc tấn công được tổ chức gần các hợp chất nước ngoài ở Riyadh vào ngày 12 tháng 5, mà các quan chức cũng đã đổ lỗi cho al-Qaida.
main-news	MSRpar	2012train	0311	3.750	"Chúng tôi đã nỗ lực và năng lượng rất nhiều để cải thiện quá trình vá lỗi của mình, có lẽ muộn hơn so với những gì chúng tôi nên có và bây giờ chúng tôi chỉ đạt được tốc độ đáng kinh ngạc.	"Chúng tôi đã nỗ lực và năng lượng rất nhiều để cải thiện tiến trình vá lỗi của mình, có lẽ muộn hơn chúng ta nên có.
main-news	MSRpar	2012train	0315	3.333	Cậu bé cũng phun phòng đầy chất chống cháy từ bình chữa cháy, khiến nó khó nhìn thấy, cảnh sát trưởng nói.	Cậu bé đã bắn một lần vào tường và phun nước vào phòng bằng bình chữa cháy, khiến nó khó nhìn thấy, cảnh sát trưởng nói.
main-news	MSRpar	2012train	0318	2.600	"Nhưng HRT không nên được sử dụng để ngăn ngừa bệnh tim hoặc bất kỳ tình trạng mãn tính nào khác."	"Thông điệp rõ ràng là nó không nên được sử dụng để ngăn ngừa bệnh tim mạch", Manson nói.
main-news	MSRpar	2012train	0321	1.800	Thịt, thịt gia cầm, bơ, phô mai và các loại hạt đã được đặt cách đây một năm tại một kho lưu trữ lạnh LaGrou ở Chicago.	Thịt, thịt gia cầm, bơ, phô mai và các loại hạt đang được lưu trữ bởi hơn 100 nhà bán buôn ở Chicago.
main-news	MSRpar	2012train	0322	3.600	BlueCore3-đa phương tiện bao gồm CODEC âm thanh nổi 16 bit với ADC và DAC kép cho âm thanh nổi.	BlueCore3-Multimedia chứa bộ đồng xử lý DSP nền tảng mở và cũng bao gồm bộ giải mã âm thanh nổi 16 bit với ADC và DAC kép cho âm thanh nổi.
main-news	MSRpar	2012train	0330	4.400	Bây giờ, với ba tàu con thoi cuối cùng của cơ quan đã xảy ra sau thảm họa Columbia, sự chờ đợi đó có thể còn lâu hơn nữa.	Với ba tàu con thoi còn lại có căn cứ sau vụ tai nạn Columbia, các tân binh sẽ phải chờ đợi lâu hơn nữa.
main-news	MSRpar	2012train	0331	3.000	Bremer, 61 tuổi, là trợ lý từng có thời của cựu Bộ trưởng Ngoại giao William P. Rogers và Henry Kissinger và là đại sứ cho việc chống khủng bố từ năm 1986 đến 1989.	Bremer, 61 tuổi, là cựu trợ lý của cựu Bộ trưởng Ngoại giao William P. Rogers và Henry Kissinger.
main-news	MSRpar	2012train	0338	4.000	Những cuộc trò chuyện đã không diễn ra vào tối thứ ba, theo một phát ngôn viên của Oracle.	Những cuộc đàm phán đã không diễn ra, theo một phát ngôn viên của Oracle.
main-news	MSRpar	2012train	0341	3.250	Đài Loan đã cố gắng giành được vị trí quan sát viên của WHO liên kết với Liên Hợp Quốc trong bảy năm, nhưng một lần nữa đã bị từ chối vào ngày 19 tháng 3 tại hội nghị thường niên tại Geneva.	Nó đã tìm kiếm tình trạng quan sát viên trong bảy năm, nhưng một lần nữa bị từ chối vào ngày 19 tháng 5 tại hội nghị thường niên của WHO ở Geneva.
main-news	MSRpar	2012train	0344	3.000	Một người đàn ông ở Washington County có thể có trường hợp nhiễm siêu vi West Nile đầu tiên ở người, bộ y tế cho biết hôm thứ Sáu.	Các trường hợp con người đầu tiên và duy nhất của West Nile trong năm nay đã được các quan chức y tế xác nhận vào ngày 8 tháng 9.
main-news	MSRpar	2012train	0345	2.600	Giám đốc điều hành Trung tâm Ung thư vú Quốc gia, Giáo sư Christine Ewan cho biết còn quá sớm để định lượng rủi ro cho phụ nữ.	Giáo sư Christine Ewan, người đứng đầu Trung tâm Ung thư vú Quốc gia cho biết không cần phải hoảng sợ.
main-news	MSRpar	2012train	0346	2.600	Brendsel và giám đốc tài chính Vaughn Clarke đã từ chức ngày 9 tháng Sáu.	Giám đốc điều hành của công ty đã nghỉ hưu và giám đốc tài chính từ chức.
main-news	MSRpar	2012train	0347	4.600	Về chăm sóc sức khỏe, NDP cho biết sẽ không có tư nhân hóa và không có phí bảo hiểm y tế.	Đảng Dân chủ mới cũng đổi mới cam kết không tư nhân hóa chăm sóc sức khỏe và không có phí bảo hiểm.
main-news	MSRpar	2012train	0353	2.750	Các công ty mới sẽ bắt đầu giao dịch trên Nasdaq ngày hôm nay với các ký hiệu PLMO và PSRC.	Cũng như một phần của thỏa thuận, cổ phiếu PalmSource sẽ bắt đầu giao dịch trên thị trường chứng khoán NASDAQ vào thứ Tư dưới biểu tượng mã: PSRC.
main-news	MSRpar	2012train	0354	2.200	Trẻ em, người lớn, người bán sách và nhân viên bưu điện đều đang chuẩn bị cho "Harry Potter và Hội Phượng hoàng".	Các thùng chứa đầy các bản sao bìa cứng của "Harry Potter và Hội Phượng hoàng".
main-news	MSRpar	2012train	0363	3.333	Chính phủ đã không xác định được taikonauts - một thuật ngữ được đặt ra từ ‘kong taikong, tiếng Hồi nghĩa của không gian Trung Quốc - người sẽ đi trong nhiệm vụ thứ hai.	Chính phủ đã không xác định taikonauts - một thuật ngữ được đặt ra từ taikong, từ tiếng Trung của không gian.
main-news	MSRpar	2012train	0376	2.769	Tôi nghĩ rằng chúng tôi đã làm đúng trường hợp và làm điều đúng đắn. "	Ông Blair tiếp tục: "Tôi nghĩ rằng chúng tôi đã làm điều đúng đắn liên quan đến Iraq.
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly đã lên lịch một phiên điều trần tuân thủ giải quyết chống độc quyền cho tháng 1.	Thẩm phán đã lên lịch một phiên điều trần giám sát khác vào cuối tháng một.
main-news	MSRpar	2012train	0384	4.000	"Ngày mai tại Mission Inn, tôi có cơ hội chúc mừng vị thống đốc đắc cử của tiểu bang California.	"Tôi có cơ hội chúc mừng vị thống đốc đắc cử của tiểu bang California, và tôi đang mong chờ điều đó."
main-news	MSRpar	2012train	0388	4.733	"Tôi hy vọng Nhật Bản sẽ tiếp tục tiến hành can thiệp, nhưng khối lượng có thể sẽ giảm mạnh", Junya Tanase, chiến lược gia ngoại hối tại JP Morgan Chase, nói.	Junya Tanase, chiến lược gia ngoại hối tại JP Morgan Chase, cho biết "Tôi hy vọng Nhật Bản sẽ tiếp tục tiến hành can thiệp, nhưng khối lượng có thể sẽ giảm mạnh."
main-news	MSRpar	2012train	0389	1.600	Tập đoàn Sunshine Group đại diện cho các nhà phát triển, Công ty liên quan và Cố vấn bất động sản Apollo LP, về thỏa thuận này.	Các nhà phát triển, Cố vấn liên quan và Apollo Bất động sản, hy vọng doanh thu hàng đầu $ 1 tỷ.
main-news	MSRpar	2012train	0395	3.750	"Đó là khoảng một phần ba những gì tôi nợ trên thế giới," ông nói với các phóng viên.	Nó không đến với tôi, nhưng nó chỉ bằng một phần ba những gì tôi nợ trên thế giới.
main-news	MSRpar	2012train	0401	0.500	Chỉ số hỗn hợp công nghệ Nasdaq tăng 2,90 điểm, tương đương 0,18%, lên 1.606,87.	Lúc 12:10 chiều EDT, chỉ số tổng hợp S & P / TSX chuẩn của Canada đã tăng 6,87 điểm hay 0,1 phần trăm lên 6,979,29.
main-news	MSRpar	2012train	0404	3.250	Lợi tức trái phiếu kho bạc 10 năm điểm chuẩn <US10YT = RR> giảm xuống dưới 4,20% vào thứ ba.	Giá chứng khoán kho bạc cũng tăng, với lợi suất trái phiếu kỳ hạn 10 năm giảm xuống 4,19%.
main-news	MSRpar	2012train	0406	2.400	Edie Falco cũng vậy, bạn diễn được đánh giá cao của "Frankie và Johnny".	Edie Falco không được đề cử cho "Frankie và Johnny."
main-news	MSRpar	2012train	0413	3.200	"Saddam đã biến mất, nhưng chúng tôi muốn sự chiếm đóng (Hoa Kỳ) chấm dứt", Abu Qasim, cư dân của Hit nói.	"Saddam đã biến mất, nhưng chúng tôi muốn sự chiếm đóng (Hoa Kỳ) chấm dứt."
main-news	MSRpar	2012train	0434	3.750	Joe Kernan, người đã là trung úy trong bảy năm qua, đã tuyên thệ nhậm chức thống đốc sau khi O'Bannon qua đời hôm thứ Bảy.	Kernan, người là phó thống đốc, bạn bè và đối tác chính trị của O'Bannon, đã tuyên thệ trong sáu giờ sau khi O'Bannon qua đời hôm thứ Bảy.
main-news	MSRpar	2012train	0437	3.250	Advanced Micro Devices cho biết Máy tính Fujitsu Siemens đang cung cấp một máy trạm cao cấp dựa trên Opteron 200 Series của AMD.	Máy tính Fujitsu Siemens vào thứ ba đã thực hiện tốt lời hứa sẽ cung cấp một máy trạm dựa trên bộ xử lý Opteron của Advanced Micro Devices.
main-news	MSRpar	2012train	0443	2.400	Kodak dự kiến thu nhập từ 5 đến 25 xu một cổ phiếu trong quý này.	Các nhà phân tích được Thomson First Call khảo sát đã dự kiến Kodak sẽ kiếm được 68 xu một phần trong quý này.
main-news	MSRpar	2012train	0446	4.500	Cổ phiếu của Corixa đã giảm 12 cent xuống còn 6,88 đô la trên thị trường chứng khoán Nasdaq.	Cổ phiếu của Corixa hầu như không nao núng trước tin tức, giảm 12 xu để đóng cửa ở mức 6,88 đô la.
main-news	MSRpar	2012train	0451	4.000	Ông đang đề cập đến John S. Reed, cựu giám đốc điều hành của Citicorp, người đã trở thành chủ tịch lâm thời và giám đốc điều hành của cuộc trao đổi vào Chủ nhật tuần trước.	Tuần tới, John S. Reed, cựu giám đốc điều hành của Citicorp, Chủ nhật đã trở thành chủ tịch lâm thời và giám đốc điều hành của sàn giao dịch, sẽ đảm nhận vị trí này.
main-news	MSRpar	2012train	0464	3.800	Ông từ chối tiết lộ bao nhiêu phần trăm các chuyến bay mang theo nguyên soái bầu trời, hoặc liệu chúng có được tăng lên không.	Ông từ chối cho biết bao nhiêu phần trăm các chuyến bay nội địa có nhân viên an ninh trên máy bay.
main-news	MSRpar	2012train	0475	0.800	Chỉ số hỗn hợp Nasdaq tăng 19,67, tương đương 1,3%, lên 1523,71, cao nhất kể từ ngày 18 tháng 6.	S & P 500 đã tăng 16% kể từ mức thấp trong tháng 3 và ngày hôm qua đã đóng cửa ở mức cao nhất kể từ ngày 2/12.
main-news	MSRpar	2012train	0477	3.000	Họ nói rằng họ đã kết luận rằng bộ phim đã thất bại "thể hiện một vai diễn cân bằng" của Reagans.	CBS cho biết chương trình "không đưa ra một mô tả cân bằng về Reagans cho CBS và khán giả của nó.
main-news	MSRpar	2012train	0511	3.500	Các quan chức y tế tiểu bang cho biết hôm nay một phụ nữ trẻ ở vùng đông bắc Kansas có khả năng mắc bệnh thủy đậu đầu tiên ở tiểu bang hoặc động vật.	Các quan chức y tế xác nhận rằng một phụ nữ ở phía đông bắc Kansas có trường hợp mắc bệnh thủy đậu đầu tiên và trường hợp đầu tiên ở phía tây sông Mississippi.
main-news	MSRpar	2012train	0514	2.000	Cổ phiếu của Navistar đã giảm 44 cent, tương đương 1,1%, ở mức 41,19 USD trên thị trường chứng khoán New York sau khi giảm xuống mức thấp 39,93 USD.	Cổ phiếu của Navistar đã tăng một xu lên 41,64 đô la vào cuối buổi chiều trên thị trường chứng khoán New York sau khi trước đó giảm xuống mức thấp 39,93 đô la.
main-news	MSRpar	2012train	0520	2.800	Chỉ có năng suất 0,3% của Intel Corp là thấp hơn.	Chỉ có Intel Corp có tỷ suất cổ tức thấp hơn.
main-news	MSRpar	2012train	0523	2.000	Giám đốc điều hành MGM, NBC và Liberty đã không có bình luận ngay lập tức.	Một phát ngôn viên của Microsoft đã không có mặt ngay lập tức để bình luận.
main-news	MSRpar	2012train	0524	3.000	Phân tích mới cho thấy 32 trong số 16.608 người tham gia bị ung thư buồng trứng trong khoảng 5 năm theo dõi.	Phân tích mới cho thấy 32 trong số 16.608 người tham gia bị ung thư buồng trứng trong khoảng 5 năm rưỡi theo dõi, trong đó có 20 phụ nữ dùng hormone.
main-news	MSRpar	2012train	0528	3.500	Diễn viên kỳ cựu và diễn viên màn ảnh Hume Cronyn qua đời vì bệnh ung thư vào Chủ nhật.	Nhân vật nam diễn viên Hume Cronyn, 91 tuổi, qua đời vào Chủ nhật tại nhà riêng ở Connecticut.
main-news	MSRpar	2012train	0533	5.000	Deirdre Hisler, người quản lý của Chính phủ Canyon, cho biết nhà nước từ lâu đã để mắt đến phần tài sản này và mong muốn hoàn thành thỏa thuận để có được nó.	Deirdre Hisler, người quản lý của Chính phủ Canyon, cho biết nhà nước từ lâu đã thèm muốn phần tài sản này, và mong muốn hoàn thành thỏa thuận.
main-news	MSRpar	2012train	0539	3.250	Các nhân chứng của Reuters cho biết nhiều ngôi nhà đã bị san phẳng và các quảng trường trong thành phố có rất nhiều trẻ em đang khóc và những người vô gia cư, chui vào chăn để bảo vệ họ khỏi cái lạnh.	Các nhân chứng của Reuters cho biết các quảng trường công cộng có rất nhiều trẻ em đang khóc và những người vô gia cư, chui vào chăn để bảo vệ họ khỏi cái lạnh.
