main-news	MSRpar	2012train	0432	3.000	Selenski xuống tường và dùng nệm trèo qua dây dao cạo.	Selenski đã sử dụng nệm để mở rộng dây dao cạo 10 feet, Fischi nói.
main-news	MSRpar	2012train	0441	3.400	Các tác dụng phụ thường gặp bao gồm nghẹt mũi, sổ mũi, đau họng và ho, FDA cho biết.	Các tác dụng phụ phổ biến nhất sau khi xịt mũi là nghẹt mũi, sổ mũi, đau họng và ho.
main-news	MSRpar	2012train	0448	3.250	Thông báo lựa chọn, Giám đốc điều hành của Kmart Julian Day cho biết Gray sẽ giúp nhà bán lẻ "tìm ra những cách sáng tạo để truyền đạt những thế mạnh độc đáo của Kmart tới người tiêu dùng mới ở Mỹ".	Cùng nhau, chúng ta sẽ tìm ra những cách sáng tạo để truyền đạt những thế mạnh độc nhất của Kmart đến người tiêu dùng 'nước Mỹ mới'. "
main-news	MSRpar	2012train	0450	4.750	Các chuỗi siêu thị phải đối mặt với một cuộc tấn công nhân viên tạp hóa có thể xảy ra trong tuần này đã buộc tội các nhà lãnh đạo công đoàn hôm thứ Hai đã phá vỡ các cuộc đàm phán hợp đồng sớm vào cuối tuần.	Các chuỗi siêu thị đang cáo buộc các nhà lãnh đạo liên minh phá vỡ các cuộc đàm phán hợp đồng sớm vào cuối tuần khi các nhân viên bán hàng tạp hóa chuẩn bị cho một cuộc đình công có thể.
main-news	MSRpar	2012train	0461	3.600	INTEL TODAY tiết lộ chi tiết về bộ xử lý XScale thế hệ tiếp theo dành cho điện thoại di động và thiết bị cầm tay tại San Jose.	Intel hôm thứ Tư đã tiết lộ bộ xử lý thế hệ tiếp theo cho điện thoại di động, máy tính xách tay và các thiết bị không dây khác.
main-news	MSRpar	2012train	0470	4.200	Tòa phúc thẩm vòng 6 của Hoa Kỳ hôm thứ Tư đã ra phán quyết rằng một đạo luật Ohio cấm một phương pháp phá thai muộn gây tranh cãi thông qua cơ quan lập hiến và nhà nước có thể thi hành nó.	Một đạo luật Ohio cấm một thủ tục phá thai muộn gây tranh cãi được hiến pháp chấp nhận và nhà nước có thể thi hành nó, một tòa án phúc thẩm liên bang phán quyết ngày hôm qua.
main-news	MSRpar	2012train	0471	2.000	Chỉ số tổng hợp Nasdaq tăng 20,59, tương đương 1,3%, lên 1.616,50, sau khi tăng 5,7% vào tuần trước.	Chỉ số hỗn hợp Nasdaq kết hợp công nghệ <.IXIC> tăng 19,11 điểm, tương đương 1,2%, lên 1.615,02.
main-news	MSRpar	2012train	0478	3.800	"Chúng tôi sẽ làm mọi thứ trong khả năng của mình để lấy lại tiền cho những người trả tiền càng nhanh càng tốt", Kennedy nói.	"Có sự quan tâm rất mạnh mẽ trong việc lấy lại tiền cho những người trả tiền càng nhanh càng tốt", Ủy viên Susan Kennedy nói.
main-news	MSRpar	2012train	0483	1.600	Công ty cho biết họ sẽ giảm giá bán buôn của hầu hết các đĩa CD hàng đầu xuống còn 9,09 đô la từ 12,02 đô la.	Công ty cũng cho biết sẽ giảm giá bán buôn trên băng cassette và thay đổi giá bán lẻ đề xuất thành 8,98 đô la.
main-news	MSRpar	2012train	0488	3.250	Cổ phiếu của Allergan đã giảm 14 xu, đóng cửa ở mức 78,12 đô la trên thị trường chứng khoán New York (tin tức - trang web).	Cổ phiếu của Allergan đã tăng 14 xu ở mức 78,40 đô la trong phiên giao dịch muộn trên thị trường chứng khoán New York.
main-news	MSRpar	2012train	0489	5.000	Mùa thu nhập quý hai sắp tới sẽ đặc biệt quan trọng trong việc cung cấp hướng dẫn cho các nhà đầu tư, họ nói.	Họ nói rằng báo cáo thu nhập quý hai sẽ là chìa khóa trong việc cung cấp cho các nhà đầu tư hướng dẫn đó.
main-news	MSRpar	2012train	0491	3.417	Điều đó đã lấy điểm chuẩn 10 năm US10YT = RR giảm 9/32, sản lượng của nó tăng lên 3,37 phần trăm từ 3,34 phần trăm vào cuối ngày thứ năm.	Điều đó chứng kiến ghi chú 10 năm điểm chuẩn US10YT = RR giảm 5/32 về giá, đưa sản lượng của nó lên 3,36% từ 3,34% vào cuối ngày thứ Năm.
main-news	MSRpar	2012train	0494	2.750	Cổ phiếu của ngân hàng đã giảm 45 xu trong giao dịch ngày hôm qua xuống còn 91,51 đô la mỗi cổ phiếu.	Cổ phiếu của M & T, có trụ sở tại Buffalo, đã giảm 41 cent, xuống còn 91,51 đô la.
main-news	MSRpar	2012train	0497	4.111	Trong vụ bạo lực mới nhất, quân nổi dậy đã ném bom vào một đoàn xe của Mỹ ở phía bắc Baghdad, giết chết một người lính.	Đầu ngày thứ Hai, quân nổi dậy đã ném một quả bom tự chế vào một đoàn xe của Hoa Kỳ ở phía bắc Baghdad, giết chết một người lính Mỹ.
main-news	MSRpar	2012train	0498	3.600	Các nhóm người tiêu dùng chống lại những thay đổi, nói rằng họ làm tổn thương cá nhân trong thị trường.	Các nhóm người tiêu dùng phản đối những thay đổi, nói rằng họ sẽ tập trung quá nhiều cửa hàng tại quá ít đế chế truyền thông.
main-news	MSRpar	2012train	0504	3.600	Thứ Năm hàng tuần, một ủy ban quản lý ngũ cốc họp trong ban giám đốc nông nghiệp của Ủy ban để quyết định kết quả đấu thầu xuất khẩu hàng tuần.	Một ủy ban quản lý ngũ cốc thường họp vào thứ Năm hàng tuần trong đơn vị nông nghiệp của Ủy ban - một mục tiêu khác của các cuộc tấn công vào thứ Tư - để quyết định kết quả của một cuộc đấu thầu xuất khẩu hàng tuần.
main-news	MSRpar	2012train	0515	4.333	Colin Powell, Bộ trưởng Ngoại giao, cho biết các liên hệ với Iran sẽ không dừng lại.	Ngoại trưởng Colin Powell hôm qua cho biết liên lạc với Iran sẽ tiếp tục.
main-news	MSRpar	2012train	0519	3.200	Stout trước đây làm việc cho công ty con của General Electric GE Capital Service Inc., nơi ông là phó chủ tịch và giám đốc công nghệ và thông tin.	Stout đến Sprint từ GE Capital, nơi ông từng là giám đốc công nghệ và thông tin.
main-news	MSRpar	2012train	0529	2.250	Scrimshaw, Giám sát viên, Bộ trưởng tốt nhất và Mười người mong muốn nhất dự kiến sẽ hoàn thành lĩnh vực Belmont.	Bộ trưởng tốt nhất, Scrimshaw và Mười người mong muốn nhất đều có buổi tập luyện vào sáng thứ Hai.
main-news	MSRpar	2012train	0537	4.500	Cựu Tổng Giám mục Nam Phi Desmond Tutu cho biết hôm Chủ nhật, ông không thấy "tất cả những gì ồn ào" đã kết thúc việc bổ nhiệm một giám mục đồng tính, nhưng thúc giục giáo sĩ đồng tính vẫn sống độc thân.	Đức Tổng Giám mục đoạt giải Nobel của Nam Phi Desmond Tutu nói rằng ông không hiểu tất cả những ồn ào về việc bổ nhiệm một giám mục đồng tính, nhưng ông đã thúc giục các giáo sĩ đồng tính luyến ái sống độc thân.
main-news	MSRpar	2012train	0541	2.750	Vào tháng 9, Hewlett-Packard đã ký một thỏa thuận phát triển và tiếp thị với công ty.	Bốn tháng sau, họ đã ký một thỏa thuận tiếp thị chung với Hewlett-Packard Co.
main-news	MSRpar	2012train	0542	4.000	Người tiêu dùng vẫn sẽ phải lấy thẻ bảo mật giải mã từ nhà khai thác cáp của họ để cắm vào bộ.	Để xem truyền hình trả tiền, người tiêu dùng sẽ chèn vào bộ thẻ bảo mật được cung cấp bởi dịch vụ cáp của họ.
main-news	MSRpar	2012train	0543	3.400	Vào thứ sáu, chiếc Concorde bắt đầu mọc lên xung quanh mặt trời mọc và dường như phóng thẳng ra khỏi mặt trời đang mọc.	Ngày hôm qua, chiếc Concorde dường như phóng thẳng ra khỏi mặt trời đang mọc.
main-news	MSRpar	2012train	0544	2.200	Một giai đoạn 1 được tuyên bố khi mức ozone đạt 0,20 phần triệu.	Tiêu chuẩn liên bang cho ozone là 0,12 phần triệu.
main-news	MSRpar	2012train	0550	3.250	Trong khi chờ đợi một đội bom đến, quả bom phát nổ, giết chết Wells.	Quả bom phát nổ trong khi nhà chức trách chờ đợi một đội bom đến.
main-news	MSRpar	2012train	0558	3.667	"Có vẻ như đối với tôi ... chúng ta chỉ đang đối phó với các quyền khoe khoang ở đây, ai thắng và ai thua", Gammerman, người đã nghe vụ án mà không có bồi thẩm đoàn nói.	Gammerman nói: "Bỏ phí luật sư sang một bên, chúng tôi xử lý các quyền khoe khoang ai thắng và ai thua".
main-news	MSRpar	2012train	0567	4.750	Phụ nữ Mỹ, những người đang bảo vệ các nhà vô địch, sẽ chơi ở Philadelphia vào ngày 25 tháng 9 và kết thúc cuộc thi nhóm ở Columbus vào ngày 28 tháng 9.	Phụ nữ Hoa Kỳ, những người đang bảo vệ các nhà vô địch, sẽ thi đấu vào ngày 25 tháng 9 tại Philadelphia và kết thúc cuộc thi nhóm vào ngày 28 tháng 9 tại Columbus, Ohio.
main-news	MSRpar	2012train	0590	3.500	Nhà sản xuất của nó, MedImmune Inc., có trụ sở tại Gaithersburg, đã thực hiện 4 triệu đến 5 triệu liều trong năm nay.	MedImmune Vaccines, nhà sản xuất FluMist, đã thực hiện từ 4 triệu đến 5 triệu liều trong năm nay.
main-news	MSRpar	2012train	0591	3.000	Kaichen xuất hiện hôm thứ tư tại tòa án liên bang với hai tội cướp ngân hàng.	Cô đã xuất hiện tại tòa án liên bang vào thứ Tư, nhưng không nhận được một lời cầu xin.
main-news	MSRpar	2012train	0599	3.250	Một bước tăng dần được báo cáo bởi các nhà nghiên cứu tại Đại học California, San Francisco, là bước mới nhất trong một nỗ lực kéo dài một thập kỷ.	Bước tăng dần, được báo cáo bởi các nhà nghiên cứu tại UC San Francisco, là bước mới nhất trong một nỗ lực kéo dài hàng thập kỷ để lây nhiễm chuột với virus.
main-news	MSRpar	2012train	0612	3.600	Bush đã đưa ra một tuyên bố ngày hôm qua cảm ơn ủy ban vì công việc của mình và nói, "Hành trình của chúng ta vào vũ trụ sẽ tiếp tục."	Ông Bush đã không thảo luận về điều này khi ông đưa ra một tuyên bố ngắn gọn ngày hôm qua cảm ơn ủy ban vì công việc của mình và nói, "Hành trình của chúng ta vào vũ trụ sẽ tiếp tục."
main-news	MSRpar	2012train	0614	3.800	Thống đốc sẽ đến Jackson, nơi 13 trong số 16 trường hợp tử vong của tiểu bang đã được báo cáo.	Thống đốc sẽ đến Jackson, nơi 13 người thiệt mạng.
main-news	MSRpar	2012train	0622	1.000	Chỉ số Standard & Poor's 500 rộng hơn đã tăng 3,42 điểm, tương đương 0,34%, lên 1.007,84.	Chỉ số hỗn hợp công nghệ Nasdaq .IXIC giảm 1,55 điểm, tương đương 0,09%, ở mức 1.744,91.
main-news	MSRpar	2012train	0623	3.333	Các phi hành đoàn đã làm việc để lắp đặt một cống mới và chuẩn bị đường cao tốc để người lái xe có thể sử dụng các làn đường phía đông để đi lại khi những đám mây bão đe dọa sẽ đổ mưa nhiều hơn.	Các phi hành đoàn đã làm việc để lắp đặt một cống mới và sửa chữa đường cao tốc để người lái xe có thể sử dụng các làn đường phía đông để đi lại.
main-news	MSRpar	2012train	0656	4.250	Bực mình vì một số lời khuyên do Nicklaus đưa ra, Howell đã bắn 8 người dưới 64 tuổi để vượt lên dẫn trước một cú so với Kenny Perry.	Bực mình vì lời khuyên của Nicklaus, Howell đã bắn 8 người dưới 64 vào thứ năm để vào vòng hôm nay với một cú đánh một chạm vào Kenny Perry.
main-news	MSRpar	2012train	0658	1.750	Doanh thu thuần tăng lên 3,99 tỷ USD từ 3,85 tỷ USD trong cùng quý năm ngoái.	Con số này tăng từ 1,14 tỷ đô la trong cùng quý năm ngoái.
main-news	MSRpar	2012train	0674	2.750	Những người đàn ông này "có quyền tôn trọng cuộc sống riêng tư của họ", Kennedy nói.	"Những người thỉnh nguyện có quyền tôn trọng cuộc sống riêng tư của họ."
main-news	MSRpar	2012train	0676	3.250	Vụ nổ giả, sự kiện đầu tiên trong cuộc tập trận, xảy ra trong một chiếc ô tô ở khu công nghiệp phía nam Seattle.	Vụ nổ giả của một "quả bom bẩn" phóng xạ, sự kiện đầu tiên trong cuộc tập trận kéo dài hàng tuần, xảy ra trên một vài mẫu đất ở khu công nghiệp phía nam Seattle.
main-news	MSRpar	2012train	0678	2.500	Ủy ban đã bỏ các cáo buộc mà Patton bổ nhiệm không đúng cách Conner vào Hội đồng Xổ số Kentucky và rằng ông đã bổ nhiệm không đúng cách người chồng lúc đó của Conner, Seth, vào Ban Phát triển Nông nghiệp.	Patton cũng bổ nhiệm Conner vào Hội đồng Xổ số Kentucky và bổ nhiệm Seth Conner vào Hội đồng Phát triển Nông nghiệp, ủy ban nói.
main-news	MSRpar	2012train	0718	3.091	Nghiên cứu của Aiken xuất hiện trong số ra ngày 24 tháng 9 của Tạp chí của Hiệp hội Y khoa Hoa Kỳ.	Những phát hiện này xuất hiện trên Tạp chí của Hiệp hội Y khoa Hoa Kỳ.
main-news	MSRpar	2012train	0720	4.400	Người phát ngôn của Merrill Lynch cho biết "chúng tôi hài lòng với quyết định của thẩm phán."	"Chúng tôi rất hài lòng với quyết định của thẩm phán," Merrill nói hôm qua.
main-news	MSRpar	2012train	0721	4.800	Chất béo trans được tạo ra khi hydro được thêm vào dầu thực vật, hóa rắn và tăng thời hạn sử dụng của một số sản phẩm thực phẩm.	Chất béo trans được tạo ra khi dầu thực vật đã được hydro hóa một phần, hóa rắn và tăng thời hạn sử dụng của một số sản phẩm.
main-news	MSRpar	2012train	0727	5.000	Nhưng những người hoài nghi lo ngại về việc các nhà cung cấp có thể sử dụng các tính năng bảo mật dựa trên phần cứng này để dễ dàng thiết lập các chính sách quản lý quyền kỹ thuật số.	Nhưng những người hoài nghi lo ngại về sự dễ dàng mà các tính năng bảo mật dựa trên phần cứng này có thể được sử dụng để thiết lập các chính sách quản lý quyền kỹ thuật số của các nhà cung cấp.
main-news	MSRpar	2012train	0743	3.000	Bệnh Crohn gây viêm ruột và các triệu chứng bao gồm tiêu chảy, đau, sụt cân và mệt mỏi.	Các triệu chứng bao gồm tiêu chảy mãn tính, đau bụng, sụt cân và mệt mỏi cực độ.
main-news	MSRpar	2012train	0745	3.200	Nhà chức trách xác định người đưa tin là Richard Powell, người đang bị giam cầm vì giết bà chủ nhà vào năm 1982.	Powell đang phục vụ thời gian trong một trường hợp khác - giết chết bà chủ nhà vào năm 1982.
main-news	headlines	2013	0016	4.4	Netanyahu đặt cuộc gọi bỏ phiếu sớm	Netanyahu của Israel chuẩn bị gọi bỏ phiếu sớm
main-news	headlines	2013	0030	1.8	Annan, người đứng đầu Liên Hợp Quốc kêu gọi Hội đồng Bảo an hành động về Syria	Nga, Trung Quốc phủ quyết nghị quyết của Hội đồng Bảo an Liên Hợp Quốc về Syria
main-news	headlines	2013	0031	4	Green Lantern được DC Comics giới thiệu lại là người đồng tính	Green Lantern được tái khởi động thành siêu anh hùng đồng tính
main-news	headlines	2013	0032	1	Tai nạn máy bay quân sự ở miền Nam nước Pháp: chính quyền	Tai nạn máy bay quân sự ở đông nam Thổ Nhĩ Kỳ, 1 người chết
main-news	headlines	2013	0041	0.6	Vụ nổ xe tải khí đốt Saudi giết chết ít nhất 22	Vụ nổ nhà thờ Nigeria giết chết ít nhất 12 người
main-news	headlines	2013	0057	4.6	Coty ra mắt giá thầu 10 tỷ đô la cho đối thủ Avon	Coty trả giá 10 tỷ đô la cho Avon
main-news	headlines	2013	0072	1.8	Hy Lạp bỏ phiếu trong cuộc bầu cử quan trọng	Hy Lạp có vẻ được thiết lập cho cuộc bầu cử lặp lại
main-news	headlines	2013	0078	1.2	Iran cảnh báo các cuộc đàm phán hạt nhân ở Moscow có thể bị đình trệ	Người Iran thú nhận vụ giết người của nhà khoa học hạt nhân
main-news	headlines	2013	0079	4.6	Mohamed Morsi tuyên thệ nhậm chức tổng thống Eygptian	Mohamed Morsi tuyên thệ nhậm chức Tổng thống Ai Cập
main-news	headlines	2013	0085	1.4	1 người thiệt mạng trong các vụ đụng độ giáo phái ở Lebanon	Chín người thiệt mạng trong các cuộc đụng độ liên kết với Syria ở Lebanon
main-news	headlines	2013	0088	3.2	IAF tấn công các trung tâm khủng bố Gaza	IAF tấn công tế bào khủng bố Gaza; 1 người chết
main-news	headlines	2013	0096	2.8	Các thượng nghị sĩ Hoa Kỳ trừng phạt Pakistan vì bỏ tù bác sĩ đã hỗ trợ CIA	Mỹ quyết định số phận của bác sĩ Pakistan
main-news	headlines	2013	0108	0.8	Đặc phái viên Syria đến đảo Síp tới Qatar	Syria triển khai thêm quân mặc dù thỏa thuận hòa bình
main-news	headlines	2013	0118	3.8	Bức tranh Dali bị đánh cắp từ bộ sưu tập	Bức tranh Salvador Dali bị cướp khỏi phòng trưng bày ở New York
main-news	headlines	2013	0127	3.8	Annan kêu gọi chấm dứt bạo lực Syria, khuyết điểm của bộ trưởng	Annan kêu gọi chấm dứt bạo lực Syria
main-news	headlines	2013	0136	4.2	Nghi phạm bắn Colorado đã được điều trị	Luật sư: Colo. Nghi phạm bắn súng bị bệnh tâm thần
main-news	headlines	2013	0137	1.6	Máy bay ném bom tự sát giết chết 4 người gần trụ sở Afghanistan của NATO	Kẻ đánh bom tự sát giết chết 23 người trong đám cưới Afghanistan
main-news	headlines	2013	0146	3.8	Thủ tướng tại Tehran, yêu cầu NAM có lập trường rõ ràng về Syria	Manmohan ở Tehran, yêu cầu NAM đứng lên trên Syria
main-news	headlines	2013	0149	1.4	Thượng nghị sĩ có thể trở lại vòng playoffs với chiến thắng	Messi ghi 4 bàn để đưa Guardiola ra đi với chiến thắng
main-news	headlines	2013	0155	3.6	Vụ tai nạn tàu hỏa ở Nam Phi giết chết ít nhất 19 người	Tai nạn tàu hỏa ở Nam Phi giết chết 26
main-news	headlines	2013	0161	1.8	Thường dân chịu đựng các cuộc tấn công Afghanistan	Taliban khởi động phối hợp các cuộc tấn công Afghanistan
main-news	headlines	2013	0164	3.8	Nga, Trung Quốc phủ quyết nghị quyết của Liên Hợp Quốc về Syria tán thành	Nga, Trung Quốc phủ quyết dự thảo của Hoa Kỳ ủng hộ kế hoạch Ả Rập cho Syria (Reuters)
main-news	headlines	2013	0170	0.2	Thương mại Syria đổ lỗi cho vụ nổ	Israel niềng răng cho các cuộc biểu tình Ả Rập
main-news	headlines	2013	0210	1.6	Nhà lãnh đạo Israel ngăn chặn những người định cư khỏi nhà Hebron	Quân đội Israel ra lệnh cho những người định cư ra khỏi nhà Hebron
main-news	headlines	2013	0211	0.4	Chính phủ hứa sẽ hành động đối với hàng đợi Heathrow	Bộ trưởng tài chính hứa sẽ không có thuế mới
main-news	headlines	2013	0221	2.33333333333333	Tổng thống Ai Cập chuyển đến văn phòng cũ của Mubarak	Tổng thống đắc cử của Ai Cập Morsi bắt đầu thành lập Chính phủ
main-news	headlines	2013	0223	0.4	Nhật Bản rơi vào im lặng để đánh dấu bi kịch 311	Nhật Bản cảm ơn Đài Loan đã hỗ trợ trận động đất
main-news	headlines	2013	0228	3.6	Quân đội Syria tiêu diệt 35 người ở ngoại ô Damascus	Các nhà hoạt động: Quân đội Syria giết hàng chục người gần Damascus
main-news	headlines	2013	0235	3.4	Vật thể đáng ngờ được tìm thấy ở Tel Aviv không phải là thiết bị nổ	Cảnh sát đối xử với đối tượng khả nghi tại trạm xe buýt Tel Aviv
main-news	headlines	2013	0242	2.6	Ít nhất 15 người chết trong vụ tấn công nhà thờ Nigeria	Ít nhất 12 người chết trong vụ đánh bom nhà thờ Nigeria
main-news	headlines	2013	0253	2.2	Máy bay không người lái của Mỹ giết chết 8 chiến binh	Máy bay không người lái của Mỹ giết chết bốn người trong NWA: các quan chức
main-news	headlines	2013	0258	2.6	Obama tán thành hôn nhân đồng giới	Điệu nhảy tinh tế của Obama về hôn nhân đồng giới
main-news	headlines	2013	0272	4.8	Jordan mở trại lều đầu tiên cho người tị nạn Syria	Jordan mở trại tị nạn đầu tiên cho người Syria
main-news	headlines	2013	0294	4.8	Eurozone ủng hộ giải cứu Hy Lạp	Eurozone đồng ý bảo lãnh Hy Lạp
main-news	headlines	2013	0298	4.8	Hai vụ nổ tấn công thủ đô Syria	Hai vụ nổ đá thủ đô Syria
main-news	headlines	2013	0307	2.6	Sự tiến hóa cá nhân của Barack Obama về hôn nhân đồng giới	Obama ủng hộ hôn nhân đồng giới
main-news	headlines	2013	0326	1.6	Cảnh sát giải tán cuộc biểu tình ở miền đông Sudan - nhân chứng	Cảnh sát giải tán người biểu tình nhà máy hóa chất phía đông Trung Quốc
main-news	headlines	2013	0331	2.2	2 nhà hoạt động ủng hộ Palestine bị bắt tại sân bay B-G	Hàng chục nhà hoạt động 'flytilla' biểu tình tại sân bay Paris
main-news	headlines	2013	0336	1	Tỷ lệ thất nghiệp của Tây Ban Nha tăng vọt 25%	Tỷ lệ thất nghiệp của Mỹ tăng lên, khiến Obama không được cứu trợ
main-news	headlines	2013	0353	1.2	Thủ tướng Israel đưa ra trường hợp về Iran với cử tri Mỹ	Israel đổ lỗi cho Iran về các cuộc tấn công vào các nhà ngoại giao của mình
main-news	headlines	2013	0354	3.4	Ngành công nghiệp âm nhạc trả tiền cống nạp cho Whitney Houston	Ngành công nghiệp âm nhạc thương tiếc Whitney Houston
main-news	headlines	2013	0377	0.6	Năm người chết trong vụ nổ tự sát ở Pakistan	Hơn 120 người chết trong nhà máy ở Pakistan
main-news	headlines	2013	0387	3.2	Tại CPAC, Mitt Romney nhấn mạnh sự tin cậy bảo thủ	CPAC 2012: Cuộc đấu tranh của Rom Romney để kết nối với cơ sở bảo thủ
main-news	headlines	2013	0389	3.2	Đêm ba vàng rực rỡ cho nước Anh	Anh vàng đêm vàng trên đường đua
main-news	headlines	2013	0419	1.8	Cuộc bao vây thành phố Toulouse: Cảnh sát bao vây căn hộ của 'chiến binh Hồi giáo' bị nghi là kẻ giết người hàng loạt	Vụ nổ súng ở Pháp: Pháp ở mức cao nhất về an ninh cảnh báo an ninh
main-news	headlines	2013	0426	1.2	Wigan 3-2 Wolves: Báo cáo trận đấu, hình ảnh & video nổi bật	Arsenal 0-0 Chelsea: Báo cáo trận đấu, hình ảnh & video nổi bật
main-news	headlines	2013	0427	1.6	Anh chi 3 triệu bảng cho các nhà tù nước ngoài	Hoa Kỳ chi 50 triệu đô la cho cuộc xâm lược cá chép
main-news	headlines	2013	0448	4.8	Lance Armstrong giọt chiến đấu chống lại doping phí	Lance Armstrong gọi đó là bỏ cuộc trong cuộc chiến chống lại doping
main-news	headlines	2013	0467	3.6	Hoàng tử Philip nhập viện ở London	Hoàng tử Philip của Anh nhập viện, để nhớ tưng bừng
main-news	headlines	2013	0469	3.8	Nữ diễn viên 'Những bà nội trợ tuyệt vọng', Kathryn Joosten qua đời	Nữ diễn viên 'Nội trợ', bà Kathryn Joosten qua đời ở tuổi 72
main-news	headlines	2013	0470	3	Tên lửa Gaza hạ cánh ở khu vực bờ biển Ashkelon; không đau	Tên lửa bắn từ Gaza gây thiệt hại nhà ở Sderot; không đau
main-news	headlines	2013	0475	3.6	Giáo hoàng Coplic Ai Cập Shenuda III qua đời	Ai Cập chuẩn bị chôn cất Giáo hoàng Coplic Shenuda III
main-news	headlines	2013	0490	4.4	EU thiết lập các lệnh trừng phạt mới đối với Iran	EU có kế hoạch trừng phạt mới đối với Iran
main-news	headlines	2013	0493	2	Assad gặp các quan chức Hội Chữ thập đỏ ở Syria	Assad cam kết Hội Chữ thập đỏ
main-news	headlines	2013	0528	2.4	Manchester United giảm giá cho IPO Hoa Kỳ	Manchester United tiết lộ chi tiết giá cổ phiếu
main-news	headlines	2013	0530	3.2	Solstice soggy: Stonehenge được ngâm	Hạ chí được tổ chức tại Stonehenge dù trời mưa
main-news	headlines	2013	0535	3.4	Luật sư ICC bị giam giữ tại Libya vì lo ngại về an ninh	Luật sư ICC được tổ chức tại Libya đối mặt với việc giam giữ 45 ngày
main-news	headlines	2013	0537	2.8	Tàu chở hàng trật bánh, bắt lửa ở Columbus, Ohio	Tàu trật bánh, vụ nổ khiến sơ tán
main-news	headlines	2013	0545	3.2	Nhân dân tệ của Trung Quốc suy yếu xuống còn 6.3282 so với USD hôm thứ Hai	Nhân dân tệ của Trung Quốc suy yếu so với USD cho ngày thứ ba
main-news	headlines	2013	0553	1.8	Breivik phàn nàn về 'sự chế giễu'	Breivik: Thuật ngữ tù 'vô lý'
main-news	headlines	2013	0566	2.8	Romney rung chuyển bởi video bí mật	Romney ghi âm tại cuộc nói chuyện của nhà tài trợ bí mật
main-news	headlines	2013	0580	3.4	Eurozone đồng ý cho Tây Ban Nha cho vay tới 125 tỷ đô la	Eurozone cho vay Tây Ban Nha lên tới 100 tỷ. euro
main-news	headlines	2013	0591	4.6	Tăng trưởng kinh tế Hàn Quốc giảm xuống mức thấp nhất 3 năm	S. Tăng trưởng kinh tế Hàn Quốc rơi xuống mức thấp gần 3 năm
main-news	headlines	2013	0598	3.8	Nga, Trung Quốc phủ quyết Nghị quyết của Liên Hợp Quốc về Syria	Nga, Trung Quốc phủ quyết nghị quyết của Liên Hợp Quốc về vụ giết người Syria
main-news	headlines	2013	0602	1.6	Juror: Sandusky xuất hiện để chấp nhận số phận của mình	Jerry Sandusky bị kết án lạm dụng tình dục trẻ em
main-news	headlines	2013	0633	0.8	Romney dẫn đầu các đối thủ, không phải Obama, trong việc gây quỹ	Romney: Tôi rời khỏi tất cả quản lý của Bain vào năm 1999
main-news	headlines	2013	0636	1	9/11 bị cáo phớt lờ thẩm phán tại phiên tòa Guantanamo	Ngày 11 tháng 9 bị cáo ghen tị với các gia đình tại phiên tòa
main-news	headlines	2013	0645	2.6	Người Ai Cập bỏ phiếu để chọn tổng thống lần đầu tiên	Người Ai Cập chờ kết quả bỏ phiếu chính của tổng thống
main-news	headlines	2013	0668	4.2	Sly Stallone Sone Sage được tìm thấy đã chết ở LA	Con trai của Sylvester Stallone được tìm thấy đã chết ở nhà
main-news	headlines	2013	0670	4.4	Clinton: Mỹ, châu Âu phải làm nhiều hơn chống lại bạo chúa	Clinton: Mỹ, châu Âu phải làm việc để đánh bại bạo chúa
main-news	headlines	2013	0682	2.2	Romney, Obama đụng độ về thuế, kinh tế trong cuộc tranh luận đầu tiên	Obama và Romney lên sân khấu cho cuộc tranh luận đầu tiên
main-news	headlines	2013	0690	2.6	Bom bên đường giết chết 10 thường dân Afghanistan: cảnh sát	Bom bên đường giết chết 5 cảnh sát Afghanistan
main-news	headlines	2013	0694	2.8	Phát biểu của Tổng thống tại Hội chợ Khoa học Nhà Trắng	Nhà hoạch định tổng thống - Hội chợ khoa học Nhà Trắng
main-news	headlines	2013	0696	4	Ma-rốc xác nhận cái chết của tổng thống	Malawi xác nhận cái chết của Tổng thống Mutharika
main-news	headlines	2013	0716	3.2	Chavez của Venezuela ở Cuba để điều trị chống ung thư lần thứ 3	Nhà lãnh đạo Venezuela trở lại Cuba để điều trị
main-news	headlines	2013	0718	0	Cư dân gần Gaza hướng dẫn ở gần nơi trú ẩn	Ngày tốt nhất tốt nhất mang đến cho Tây Ấn cổ vũ
main-news	headlines	2013	0727	1.8	Syria trong các cuộc quan sát ngừng bắn	Thỏa thuận ngừng bắn Syria mang lại sự bình tĩnh khó chịu
main-news	headlines	2013	0729	0	Spurs trả thù Lakers, dẫn dắt West	Bắt cóc người Israel để giải phóng tù nhân, lãnh đạo Gaza nói
main-news	headlines	2013	0732	2.6	Tăng trưởng CPI của Trung Quốc chậm lại tới 1,8 phần trăm trong tháng Bảy	Tăng trưởng sản lượng công nghiệp của Trung Quốc chậm lại đến 9,2 phần trăm trong tháng Bảy
main-news	headlines	2013	0745	2.75	Phiến quân Gaza bắn 40 quả rocket vào Israel, 3 người bị thương: cảnh sát	Gazans bắn bốn tên lửa vào Israel; không tổn hại
main-news	headlines	2013	0747	3.2	Iraq phát hành nghi ngờ Hezbollah hoạt động truy nã của Hoa Kỳ	Iraq nói sẽ phát hành Hezbollah hoạt động
